zonsopgang in de bergen	2,86,3036,772,4638,19,14,2,701,1045	59849,27768,15613,51372,17851,35385,34178,31909,7375,37125,35357,22122,35807,39271,46150,13324,48537,3316,43112,48087,3066,46407,10944,10076,47725,55468,45297,53963,43514,42661,40042,52245,42433,24856,60508,13019,36291,20521,53053,34437,63447,10409,41732,21465,56701,39424,59024,25852,48037,316,19427,5411,12589,25620,45443,30117,65093,33561,4926,40192,17429,41477,51261,46276,53555,47488,56956,17434,24524,26987,35213,21952,60477,24970,43892	711,230,370,142,229	0.9458053,0.05357018,0.0001490905,0.0001284538,6.58985e-05
צלב	2,5194,1866,2121	60195,16489,21337,15118,2938,16397,39117,36966,13948,25967	163,174,453,436,7	0.2643983,0.2254511,0.1637702,0.07752313,0.06773531
автомагістраль	6185,1059,382,1030,2777,1081	3322,27319,24959,62496,62497,45218,5941,24300,52253,17455,2021,50985,20200,29571,22007,53535,15950,62134,10585,36854,58465,60061,10232,51111,4023,59503,11373,48530,16062,41117,57350,56344,48814,33932,65107,12665,13344,8206,25164,1797,46406,53622,40431	6,132,112,130,350	0.5696508,0.1959315,0.04546048,0.03890227,0.02366257
mãos para cima	144,2211,3,720,1452,70	1502,25233,58876,62505,2499,40476,51356,9603,35148,38233,38499,43225,31776,55281,43273,47066,268,47428,34954,33988,17168,13963,35510,16192,20008,29119,27249,56819,3370,36187,43501,42182,40261,678,11967,33178,48620,389,59598,33188,57849,27084,17835,138,60813,37557	22,36,18,4,72	0.994696,0.00111456,0.001105304,0.0009378452,0.0008969039
matahari di sebalik awan hujan	4938,3651,384,126,4242,20,9,76,15,552,308,15	10417,18249,36291,28077,63342,40444,50249,27252,54607,40476,34954,27822,28844,14642,19006,31776,60553,20774,46407,13580,36522,18168,34753,58104,12006,64888,51382,60732,48384,29799,5694,13324,3066,43771,5826,37202,58964,60175,55713,38445,57602,3528,64272,21977,15503,42897,59337,7086,58054,31102,45933,44726,42648,22321,2341,8286,32245,61647,10441,3813,32989,24101,31047,24083,51849,45053,24523,39454,52242,14506,4084,19840,14814,52853,50439,50632,44949,59988,17515,25348,1113,16443,9937,36030,24186,25385,39750,49141,50207,62357,38163,28703,37674,51861,27079	624,235,518,311,104	0.6841685,0.29966,0.007501283,0.001724616,0.001643796
Mega tolles Kleid	62,311,11,185,39,484,52,714	14512,3015,7182,45101,55883,40476,37590,38048,46150,43273,35863,35434,38443,2648,7261,45956,38233,41794,15920,39366,41497,51143,57539,3311,28778,39927,9301,42755,25706,28059,45338,18311,44678,10261,26031,60340,3813,6496,47633,54519,18883,36621,56533,22858,28329,3146,63499,27060,1358,37630,44790,40821,9458,64731,8044	0,1,355,163,117	0.8445257,0.0826157,0.05421585,0.006362236,0.003055062
hoa tulip	616,17,581,2080	29899,25075,25070,43771,20324,47010,43273,35863,42024,38520,64888,54677,20525,48181,30128,11653,9301,25621,29620,31544,8272,59191,18591,55908,64384,5724,27238,37281,37091,12422	260,98,488,519,367	0.9978946,0.001591881,0.0001995095,0.000166042,0.0001112089
sóc chuột	2,3,275,36,3692,3738,7	5959,16239,60870,36522,49453,46694,36513,47066,65144,5826,4128,37556,52863,3979,4803,33535,544,35528,45927,55950,33685,20921,24051,11531,50233,18503,52284,19341,64919,2290	932,902,824,780,723	0.5530241,0.3413353,0.04468442,0.01175381,0.009521968
Vereinbarung	203,44,47,1391,2765	5415,34545,5903,45297,52645,39366,48087,46560,58104,31776,42101,39838,48537,3316,61742,60083,1634,52912,65441,17055,18288,62418,19341,31128,2013,34437,17863,64731,26992,23620,31443,59150,54695,51096,59378,59530,47156	429,381,218,92,179	0.2562044,0.2303091,0.06403981,0.03949355,0.03840263
phẳng	1348,11897,154	50686,38499,38612,31832,11398,48537,3316,15395,35183,55545,1951,34437,53070,60582,38548,57136	75,99,92,127,178	0.7467355,0.05678077,0.02942833,0.0148415,0.01364231
Super mooi	1338,704,23,22	54215,24282,62863,36522,28712,20068,40589,45297,13764,40476,33636,37784,41738,20774,41646,59150,58666,63728,45787,63624,61493,26958,54504,52969,12280,48678,10369,12989,40499,48607,7513,45515,37782	0,1,22,3,39	0.7121691,0.2287076,0.03279535,0.01648122,0.001396957
Hoa Kỳ	616,17,484,9697	29899,28347,6881,43771,20324,47010,43273,41794,47418,41947,48181,30128,11653,8642,16832,65112,18591,55908,15323,41616,37377	23,321,27,177,4	0.9931439,0.001643212,0.001196698,0.0005920159,0.0005871595
điện môi phù hợp	658,22,1862,15,144,1469,22,1348,5531,478,5058,51	22858,37334,64065,23835,12321,50070,59378,37358,24839,51126,57403,3066,40476,63877,39972,20774,38499,38612,61510,42770,43771,20768,30852,20525,19662,65071,36637,54671,26078,43873,45286,56799,56077,15395,21328,11858,2473,7645,21018,7680,31316,32665,58273,42919,61678,50225,40141,41347,29706,9679,18462,54130,50441,55221,37355	180,100,90,219,1	0.07146456,0.05234193,0.05051943,0.02981231,0.02787024
lótus	81,275,245,3	42395,41135,7099,40763,42024,22045,38233,47946,227,45575,31597,47502,42155,47560,8555,57384	260,98,367,35,295	0.195889,0.06775615,0.06110182,0.04488632,0.03983729
gezicht met uitgestoken tong	8996,2048,218,145,261,3,91,902,11,154	39672,34900,59758,40298,61071,25197,20851,44430,43514,50569,8693,46110,65144,6485,52863,40476,37590,46615,35204,36543,52041,30162,45956,28053,35434,40420,21851,42661,3066,35863,37125,48537,3316,47072,57766,23217,64960,36057,45268,19020,36505,57539,15832,20210,31233,30684,6758,7247,62409,62379,15682,35876,30319,33075,22304,12589,32009,42755,27024,55613,34437,24289,45220,49584,61196,33921,64915,62406,65449,64404,12074,5464,6962,63359,6425,33742,24174,63299,26858,11337,27815,17478,33020,51706,60723,27011,42445,24835	422,394,74,231,441	0.6684754,0.3121465,0.01199597,0.00334056,0.002379041
мильниця	2,727,669,6025,171	49207,19411,669,22386,22007,34061,52579,4609,37436,45666,44828,594,8196,35691,19699,51524,36143,1775,46145,51046,1010,15244,24545,1429,41568	457,61,793,770,20	0.2012347,0.1565134,0.1230606,0.1067945,0.08749535
tàu lao dốc	2,7,1282,49,41,23,110,2366,36	15631,34280,53731,17459,835,35863,20871,32218,53971,41135,4625,13983,4175,46407,11963,7406,36513,11768,607,51025,34761,57748,55556,8521,50695,1751,1699,14147,425,5678,15555,51495,10033,61733,32827,4317,52367,34363	270,104,591,115,390	0.09825969,0.07513759,0.07064524,0.06915097,0.05766001
rovinato	575,2111,3610	4410,37181,59235,31853,63530,48087,44583,27822,35434,4175,9270,24311,22168,46749,19032,92,37127,46429,44177,23625,58097,64430,39713,61845,40916	421,219,115,21,113	0.2950973,0.2587905,0.08830266,0.0455477,0.03894606
malaikat bayi warna kulit gelap-sedang	98,48,1036,7,4646,22,3460,3353,6768,42,5182	17607,45832,18657,34433,58876,49444,53758,45391,42127,37585,42714,40476,34954,12006,4625,15301,51382,19215,27822,52863,47725,58104,25845,9608,20774,33886,5694,31776,59894,44583,43273,41794,32395,38520,64888,52041,44430,43514,41343,30458,11958,51423,18168,36071,8308,13324,48537,3316,60175,60985,17049,59510,36687,30986,34507,61146,41118,28488,56487,20908,59330,55418,61533,56168,22636,15953,50176,8642,21418,3889,31544,5636,25993,43095,47072,4093,43368,53579,32103,7142,17928,41979,19149,7545,53053,34437,40339,35771,25482,5207,44548,24712,40160,34246,49919,7853,15030,13542,62409,48243,13948,61420,14364,43652,8250,243,9562,62983,34455,2584,28260,3828,33515,7818,4369,2091,15000,57947,50721,41087,51383,61191,41477	685,262,197,493,495	0.9995655,0.0003689223,6.144868e-05,2.051036e-06,5.511923e-07
troço	2,722,480,23	62457,35863,38729,59235,57596,8168,4175,24962,14371,64312,16434,17687,34278,39741,8560,47138	343,998,646,169,1	0.2832086,0.1476391,0.06909968,0.0474971,0.04415892
rahasia	494,287,3,300	15066,37181,55281,14642,19006,32435,20804,44792,43273,7952,28188,3528,64931,57183,58337,56362,60528,27242,3425,17413,39334,5983	20,91,37,29,330	0.1113765,0.07748272,0.07616439,0.05499721,0.03919812
plus	1388	34486,38499,35976,17805,22045,38233,12759,41695,22302,47502,4003,35620,27	156,167,34,45,75	0.5541206,0.08640265,0.04940019,0.03817333,0.03570097
xưng là Tiết độ sứ	1310,11994,154,4125,872,1324,7,5556,2,3,11980	25021,275,39494,26861,51177,34809,51778,55869,10363,33227,17961,45513,48537,3316,41135,15666,2563,35863,34116,74,23414,52863,37358,29000,6288,36522,43303,4569,60347,29210,25117,34437,65424,59148,59900,27817,38801,13906,38994,53165,3093,14848,31255,52982,12051,12534,64288,8486,34693,47966,7791,9227,48481,4994,9250,22721,12444,33699,52861,41424,4514,9348,35513	61,126,29,105,37	0.1050316,0.08803778,0.08625754,0.07020798,0.05662183
ngày 26 tháng 2 năm	2,154,1282,28,2,3029,806,391,154,432,6730	52743,63758,18807,54028,17201,53804,6769,42870,45319,39817,48537,29103,40126,45853,13822,8781,52980,35863,34775,11791,42312,3316,20643,10861,12596,10936,19108,10039,1523,42906,15056,43167,43103,65379,39460,2984,62474,39246,34437,22295,57665,52195,37919,50688,34525,63506,17950,50522,20303,40629,22099,28869,59614,32145,29525,43616,44171,31197,25859,12034,7984,18200,36309	52,12,186,177,181	0.6300243,0.07500125,0.05217093,0.04172255,0.04125575
escola	537,239,48	49836,45748,45956,14214,1586,38443,4625,43273,28085,3161,750,50944,26082,40764,9054,23782,9642,47734,49986	246,54,508,529,853	0.7372369,0.1549679,0.03159914,0.02652025,0.01385214
oden	396,399	8702,39158,43715,10944,42661,3066,22194,19763,22655,12589,65163,41736,8003	20,21,781,97,224	0.212658,0.1552906,0.08371568,0.07179037,0.05928745
πυκνότητα	1997,1032,831,1129,1086,583,623,1464	5609,34483,62141,20546,21553,33466,17906,22113,1671,18159,37878,10251,52827,59907,9552,37742,12938,49105,22381,30996,35808,737,8580,40782,38825,47923,65082,48249	34,115,89,353,92	0.1172619,0.09990317,0.09891857,0.09516018,0.09004526
polegar para cima pele morena clara	379,52,1741,720,1452,70,3389,5273,6503	42545,25233,58876,30354,22091,48578,32068,2499,6958,19837,63415,38499,33999,38443,7261,38048,46150,31776,13764,43225,55281,43273,47066,268,47428,34954,40589,41343,10076,40476,33636,34489,52645,42661,44583,2245,4625,13418,42680,23446,10403,28778,28429,3231,17200,20008,29119,27249,56819,3370,36187,43501,42182,40261,11937,17372,2147,40732,31786,738,61493,14437,34642,56207,55424,50176,32892,24498,52261,35184,58890,43443,32176,6307,29375,34205,15104,59598,33188,57849,27084,17835,138,60813,37557,44874,25377,14174,14090,23891,26577,3797,264,10807,41861,13603,28480,2978,15858,13450,17871,53663	18,39,206,16,92	0.9998117,6.349736e-05,3.092703e-05,1.863415e-05,1.651119e-05
participou	3028,255,219,49	64203,38499,43225,31776,42760,34116,46110,268,54677,33999,33830,53971,20008,29119,18682,2047,52531,35398,46796,11084,48611,42271,59598,45709,20288,4673,37153,16578,51455,19944,18442	37,528,29,523,41	0.189457,0.1155029,0.09377731,0.07808473,0.04749131
habilidades e traços de caráter	272,870,993,39,386,803,480,146,14,666,391,194	20552,63548,62157,15613,45216,44762,28445,23753,1967,43771,19006,21232,63376,46769,64888,41497,8308,17278,10944,45956,38233,45748,10076,35863,38729,55281,11079,8168,35148,46407,47066,60531,31776,23403,56810,31480,45297,13764,44227,53728,62433,11876,1704,60627,6116,3591,20545,25950,44678,3671,60375,5351,24962,7781,4943,29718,53567,35510,3012,56701,39424,59683,30915,23894,34817,18949,47268,26947,45787,34989,60296,28886,33459,62190,20340,44606,4805,29816,58908,46856,48055,28261,19240,35596,25493,22093,5784,64432,56528,28371,17434,25183,3837,48703,26466,11544,63303,17702,17648	129,110,21,164,30	0.08281936,0.0652684,0.04337227,0.04024179,0.02406177
sử dụng để lấy	2,3,5788,9123,658,3027,81,2874,28	48541,56951,9727,46423,28810,57789,47864,36522,40667,36906,46407,40959,45273,48537,3316,37358,43498,23747,41135,58348,21323,45853,9415,44871,1528,14931,59989,60983,34437,1240,10894,59411,3212,29569,53588,65252,2316,61475,60188,13182,62602,21464,59633,21915,57163,24146,8039,41366,44659	16,21,90,97,94	0.1971025,0.1588211,0.1571248,0.1122022,0.03967986
amor	9,1767	33999,48384,12665,33636,34489,13764,2702,63388,14437,59978,42346,8968,56277	163,436,1,7,42	0.3795648,0.1463353,0.08235945,0.07857962,0.06160963
ตั๊กแตน	2,3972,2959,10135,1811,5060,3972,1633	17364,37444,5555,34787,21222,15741,49210,16003,1735,60397,24234,32021,39947,58498,14268,21494,31909,2580,37368,23616,64847,705,47968,21265,38174,56626,62542,46082,57929,40810	627,570,875,160,383	0.9833348,0.007334417,0.002832358,0.001956079,0.0006074623
מסור	2674,3032,6224	37056,21761,1252,40060,58704,33425,30217,27658,54615,4110,32503,44922,14	998,961,405,534,573	0.3367224,0.1730197,0.1318418,0.05466601,0.04925964
απορρυθμίζονταν	6856,789,789,1032,1218,572,8109,3433,583,1612	42032,26713,31196,24439,11676,40279,37643,19228,43353,19651,36716,44633,56643,28194,18159,15241,48576,11738,12095,6330,58119,35478,41692,29929,28139,14164,46365,60993,29528,19563,28274,6605,38117,46405,18744,64310,25274,52753,26965,24744,49542,54385,36082,63103,35002,52241	57,21,126,156,37	0.1851441,0.1690803,0.1476858,0.07547435,0.0647936
Applaus	1237,48,361	62648,48384,30458,54428,35976,4625,28481,22045,38233,59670,41623,35955,49603,51602,797,47502,18918,21102,4388,47636,44228,19063	36,908,22,26,4	0.9735137,0.01312679,0.002574311,0.002567607,0.0013837
Katze	542,7,438	142,41794,19215,27822,44001,11329,10076,34598,34507,44376,11277,54005,55023,65202,55288,33359	468,482,163,719,85	0.5438591,0.2581578,0.1023822,0.09528694,6.094407e-05
indexflikar	6461,89,1224,168	23759,43112,48087,47878,10944,49251,36247,18387,64888,51382,19215,31776,13764,10409,15737,55610,31881,57361,34793,63908,2341,30986,33189,3231,27560,16556,19777,31346,8833,24234,4724,58730,28666,202	539,118,110,99,137	0.9040036,0.05099825,0.01106244,0.006847427,0.005274132
будівля	6847,1030,136,774	8649,26660,63980,28700,12515,35263,41547,20030,45666,61121,42885,19202,27800,125,12702,48986,452,18847,48327,31646,62158,30204	421,597,236,784,143	0.3027855,0.182411,0.1400861,0.1392283,0.1358668
wajah merenung	6905,62,1071,2765	37664,8154,28286,33886,5694,15960,58964,14642,61841,40476,37590,45297,52645,42661,36675,39838,48537,3316,61533,6449,43486,46371,26229,20616,57539,17150,1634,56207,3069,28345,2013,34437,19220,40570,20086,1502,18014,19511,63086,25378,31605,5695,14631,13056,47156	891,74,183,949,752	0.6831607,0.09189877,0.08181495,0.03739116,0.03141716
persona carnagione chiara e calvo	2519,3420,6769,386,3108,653	2056,31408,50709,63548,56841,13563,37082,23111,52914,38499,40589,45297,46055,22122,37125,44583,43273,47066,60531,31776,59894,19255,51422,48746,47219,10076,65144,24278,44792,55281,45748,12006,17146,1949,4175,17372,63728,57943,55588,6835,51659,50176,3370,30915,23894,22636,15953,12613,32810,10178,26490,54295,17839,59683,35528,32748,56564,21141,27249,56819,64951,60375,9397,30888,58632,40601,28671,2151,14558,52414,34380,63933,2978,12563,48703,64325,14364,6089,42880,44886,9927,23144,31596,49833,64759,5201,51589,30083,1370,57849,23130,52320,14422,3837,31569,7902,34024,45239	967,876,730,432,690	0.9999094,5.504005e-05,1.434635e-05,8.507459e-06,5.9207e-06
gezicht met uitgestoken tong	8996,2048,218,145,261,3,91,902,11,154	39672,34900,59758,40298,61071,25197,20851,44430,43514,50569,8693,46110,65144,6485,52863,40476,37590,46615,35204,36543,52041,30162,45956,28053,35434,40420,21851,42661,3066,35863,37125,48537,3316,47072,57766,23217,64960,36057,45268,19020,36505,57539,15832,20210,31233,30684,6758,7247,62409,62379,15682,35876,30319,33075,22304,12589,32009,42755,27024,55613,34437,24289,45220,49584,61196,33921,64915,62406,65449,64404,12074,5464,6962,63359,6425,33742,24174,63299,26858,11337,27815,17478,33020,51706,60723,27011,42445,24835	422,394,74,231,441	0.6684754,0.3121465,0.01199597,0.00334056,0.002379041
tolong	11,4531	21482,35863,35434,38443,671,37125,48537,3316,42755,25706,27400,31096,55613,34437,28329,5123,62631,41537,24835	21,40,65,97,16	0.1880132,0.1687492,0.1192998,0.1173267,0.06378517
bóng rổ	163,275,154,2,29,4472	40774,24452,26275,47725,3458,55260,48537,3316,37181,20938,61125,40246,24855,15152,34437,45654,24871,24809,25760,45958,30580,54556,1940,2644	95,453,855,127,38	0.3770355,0.3510337,0.1268164,0.05509327,0.0271483
דוב	2,3250,1362,2121	53481,25056,40327,30732,2938,53632,52123,51195,59377,21788	537,43,946,178,345	0.4954753,0.1630482,0.03211199,0.03209347,0.0234266
muka muntah	813,148,2,4991,4043	48098,43929,40575,40476,27046,37861,19215,43273,39838,37334,28844,14642,61841,46995,56218,49422,19056,4688,54241,57663,9808,57602,26229,63708,49013,31440,46169,166,1468,29499,2811,49471,37206	259,356,175,74,51	0.9271756,0.07272576,3.007321e-05,2.44493e-05,1.9577e-05
Filmstreifen	5597,3582,985,97	26111,45089,15092,46769,1989,25728,28053,38729,52645,39366,42815,23000,42661,3066,13378,26842,4340,38539,5057,37853,10417,52912,5178,15536,33586,12589,21500,5831,54600,25163,31012,22284,44205,28892,53685,2205,24918	698,208,603,973,506	0.3035039,0.2858413,0.1054799,0.07367012,0.03716413
pugilato	946,512,48,91	27659,38499,51133,35225,51422,46769,4625,27822,35434,4175,6828,55198,44856,9519,6976,50943,37127,46429,38519,54053,23378,32418,52506,46655,40916	44,916,687,4,47	0.4057403,0.1753374,0.0611205,0.05704099,0.04337809
хвиля	2,216,136,106,774	15117,49081,25177,40888,22386,20030,45666,22202,13753,65356,6219,48986,49092,52909,30691,26085	57,248,160,965,45	0.373465,0.08594377,0.04674146,0.04527178,0.0377262
לובסטר	2,1866,1362,2121,3032,4016,1930	44060,20443,17754,30732,19599,47309,44726,33425,51785,47052,34709,27886,9883,30381,21780,55152,36217,39392,58079	753,868,387,977,332	0.2934123,0.1187868,0.1187754,0.05756167,0.04960523
kaninansikte	2908,47,108,3,1418,65	44024,41794,19215,13324,49855,48087,44583,35357,20804,51382,31736,31480,10076,34598,51641,62279,2999,19032,17226,698,28810,64927,18465,16201,62168,48433,30048,62184,31536,25215,52392,47104,10838,54708,3843,64850	688,59,974,185,3	0.8258625,0.07815146,0.03079954,0.01093217,0.006954575
pugno a sinistra carnagione abbastanza scura	946,4905,9,2,3213,1355,3420,6772,6781	64113,649,61239,31408,11787,33632,41391,62197,40591,23437,33491,38499,51133,35225,46809,53809,4175,48384,43273,36522,20804,48087,49855,56654,28053,38729,55281,47066,60531,31776,59894,44583,19255,51422,48746,37125,47219,10076,21232,60081,58104,32435,28844,13324,41288,13965,14214,52623,21386,6828,55198,44197,56975,35297,48718,28038,13914,39010,2687,13760,16838,14782,37853,7781,56819,3370,30915,23894,22636,15953,12613,32810,10178,26490,54295,17839,58365,3361,193,60844,63077,5487,29286,53648,5311,59604,45026,35056,51787,13197,30453,38519,56030,53777,31991,36532,57798,34188,42914,58751,26239,63236,12330,47901,19648,28436,27084,12563,48703,64325,14364,6089,42880,44886,9927,23144,31596,48515,56657,11358,45453,19178,65144,48465,8082,15088,13487,10179	715,792,278,284,265	0.9996061,0.0003285559,3.962863e-05,1.786335e-05,2.822589e-06
